[1;34m[src/utils/log.c:30 init_log] Log is written to /home/wang/InternalDependent_ysyx-workbench/am-kernels/kernels/slider/build/nemu-log.txt[0m
[1;34m[src/memory/paddr.c:54 init_mem] physical memory area [0x80000000, 0x87ffffff][0m
[1;34m[src/device/io/mmio.c:52 add_mmio_map] Add mmio map 'serial' at [0xa00003f8, 0xa00003ff][0m
[1;34m[src/device/io/mmio.c:52 add_mmio_map] Add mmio map 'rtc' at [0xa0000048, 0xa000004f][0m
[1;34m[src/device/io/mmio.c:52 add_mmio_map] Add mmio map 'vgactl' at [0xa0000100, 0xa0000107][0m
[1;34m[src/device/io/mmio.c:52 add_mmio_map] Add mmio map 'vmem' at [0xa1000000, 0xa10752ff][0m
[1;34m[src/device/io/mmio.c:52 add_mmio_map] Add mmio map 'keyboard' at [0xa0000060, 0xa0000063][0m
[1;34m[src/device/io/mmio.c:52 add_mmio_map] Add mmio map 'audio' at [0xa0000200, 0xa0000217][0m
[1;34m[src/device/io/mmio.c:52 add_mmio_map] Add mmio map 'audio-sbuf' at [0xa1200000, 0xa120ffff][0m
[1;34m[src/monitor/monitor.c:60 load_img] The image is /home/wang/InternalDependent_ysyx-workbench/am-kernels/kernels/slider/build/slider-riscv32-nemu.bin, size = 962928[0m
[1;34m[src/monitor/monitor.c:28 welcome] Trace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:29 welcome] If trace is enabled, a log file will be generated to record the trace. This may lead to a large log file. If it is not necessary, you can disable it in menuconfig[0m
[1;34m[src/monitor/monitor.c:32 welcome] Build time: 16:42:53, Apr 30 2026[0m
0x80000000: 00 00 04 13 mv	s0, zero
0x80000004: 00 0f 41 17 auipc	sp, 0xf4
0x80000008: ff c1 01 13 addi	sp, sp, -4
0x8000000c: 43 00 00 ef jal	0x430
0x8000043c: ff 01 01 13 addi	sp, sp, -0x10
0x80000440: 00 00 05 17 auipc	a0, 0
0x80000444: 4e 45 05 13 addi	a0, a0, 0x4e4
0x80000448: 00 11 26 23 sw	ra, 0xc(sp)
0x8000044c: c2 1f f0 ef jal	-0x3e0
0x8000006c: fb 01 01 13 addi	sp, sp, -0x50
0x80000070: 04 11 26 23 sw	ra, 0x4c(sp)
0x80000074: 04 81 24 23 sw	s0, 0x48(sp)
0x80000078: 04 91 22 23 sw	s1, 0x44(sp)
0x8000007c: 05 21 20 23 sw	s2, 0x40(sp)
0x80000080: 03 31 2e 23 sw	s3, 0x3c(sp)
0x80000084: 03 41 2c 23 sw	s4, 0x38(sp)
0x80000088: 03 51 2a 23 sw	s5, 0x34(sp)
0x8000008c: 03 61 28 23 sw	s6, 0x30(sp)
0x80000090: 03 71 26 23 sw	s7, 0x2c(sp)
0x80000094: 03 81 24 23 sw	s8, 0x28(sp)
0x80000098: 14 c0 00 ef jal	0x14c
0x800001e4: ff 01 01 13 addi	sp, sp, -0x10
0x800001e8: 00 11 26 23 sw	ra, 0xc(sp)
0x800001ec: 00 0e b7 97 auipc	a5, 0xeb
0x800001f0: d8 47 87 93 addi	a5, a5, -0x27c
0x800001f4: 00 0e b6 97 auipc	a3, 0xeb
0x800001f8: f7 c6 86 93 addi	a3, a3, -0x84
0x800001fc: 00 00 06 17 auipc	a2, 0
0x80000200: f8 06 06 13 addi	a2, a2, -0x80
0x80000204: 00 c0 00 6f j	0xc
0x80000210: 00 07 a7 03 lw	a4, 0(a5)
0x80000214: fe 07 1a e3 bnez	a4, -0xc
0x80000218: 00 c7 a0 23 sw	a2, 0(a5)
0x8000021c: 00 47 87 93 addi	a5, a5, 4
0x80000220: fe d7 98 e3 bne	a5, a3, -0x10
0x80000210: 00 07 a7 03 lw	a4, 0(a5)
0x80000214: fe 07 1a e3 bnez	a4, -0xc
0x80000208: 00 47 87 93 addi	a5, a5, 4
0x8000020c: 00 d7 8c 63 beq	a5, a3, 0x18
0x80000210: 00 07 a7 03 lw	a4, 0(a5)
0x80000214: fe 07 1a e3 bnez	a4, -0xc
0x80000218: 00 c7 a0 23 sw	a2, 0(a5)
0x8000021c: 00 47 87 93 addi	a5, a5, 4
0x80000220: fe d7 98 e3 bne	a5, a3, -0x10
0x80000210: 00 07 a7 03 lw	a4, 0(a5)
0x80000214: fe 07 1a e3 bnez	a4, -0xc
0x80000218: 00 c7 a0 23 sw	a2, 0(a5)
0x8000021c: 00 47 87 93 addi	a5, a5, 4
0x80000220: fe d7 98 e3 bne	a5, a3, -0x10
0x80000210: 00 07 a7 03 lw	a4, 0(a5)
0x80000214: fe 07 1a e3 bnez	a4, -0xc
0x80000208: 00 47 87 93 addi	a5, a5, 4
0x8000020c: 00 d7 8c 63 beq	a5, a3, 0x18
0x80000210: 00 07 a7 03 lw	a4, 0(a5)
0x80000214: fe 07 1a e3 bnez	a4, -0xc
0x80000208: 00 47 87 93 addi	a5, a5, 4
0x8000020c: 00 d7 8c 63 beq	a5, a3, 0x18
0x80000210: 00 07 a7 03 lw	a4, 0(a5)
0x80000214: fe 07 1a e3 bnez	a4, -0xc
0x80000208: 00 47 87 93 addi	a5, a5, 4
0x8000020c: 00 d7 8c 63 beq	a5, a3, 0x18
0x80000210: 00 07 a7 03 lw	a4, 0(a5)
0x80000214: fe 07 1a e3 bnez	a4, -0xc
0x80000208: 00 47 87 93 addi	a5, a5, 4
0x8000020c: 00 d7 8c 63 beq	a5, a3, 0x18
0x80000210: 00 07 a7 03 lw	a4, 0(a5)
0x80000214: fe 07 1a e3 bnez	a4, -0xc
0x80000208: 00 47 87 93 addi	a5, a5, 4
0x8000020c: 00 d7 8c 63 beq	a5, a3, 0x18
0x80000210: 00 07 a7 03 lw	a4, 0(a5)
0x80000214: fe 07 1a e3 bnez	a4, -0xc
0x80000208: 00 47 87 93 addi	a5, a5, 4
0x8000020c: 00 d7 8c 63 beq	a5, a3, 0x18
0x80000210: 00 07 a7 03 lw	a4, 0(a5)
0x80000214: fe 07 1a e3 bnez	a4, -0xc
0x80000208: 00 47 87 93 addi	a5, a5, 4
0x8000020c: 00 d7 8c 63 beq	a5, a3, 0x18
0x80000210: 00 07 a7 03 lw	a4, 0(a5)
0x80000214: fe 07 1a e3 bnez	a4, -0xc
0x80000208: 00 47 87 93 addi	a5, a5, 4
0x8000020c: 00 d7 8c 63 beq	a5, a3, 0x18
0x80000210: 00 07 a7 03 lw	a4, 0(a5)
0x80000214: fe 07 1a e3 bnez	a4, -0xc
0x80000218: 00 c7 a0 23 sw	a2, 0(a5)
0x8000021c: 00 47 87 93 addi	a5, a5, 4
0x80000220: fe d7 98 e3 bne	a5, a3, -0x10
0x80000210: 00 07 a7 03 lw	a4, 0(a5)
0x80000214: fe 07 1a e3 bnez	a4, -0xc
0x80000218: 00 c7 a0 23 sw	a2, 0(a5)
0x8000021c: 00 47 87 93 addi	a5, a5, 4
0x80000220: fe d7 98 e3 bne	a5, a3, -0x10
0x80000210: 00 07 a7 03 lw	a4, 0(a5)
0x80000214: fe 07 1a e3 bnez	a4, -0xc
0x80000208: 00 47 87 93 addi	a5, a5, 4
0x8000020c: 00 d7 8c 63 beq	a5, a3, 0x18
0x80000210: 00 07 a7 03 lw	a4, 0(a5)
0x80000214: fe 07 1a e3 bnez	a4, -0xc
0x80000208: 00 47 87 93 addi	a5, a5, 4
0x8000020c: 00 d7 8c 63 beq	a5, a3, 0x18
0x80000210: 00 07 a7 03 lw	a4, 0(a5)
0x80000214: fe 07 1a e3 bnez	a4, -0xc
0x80000208: 00 47 87 93 addi	a5, a5, 4
0x8000020c: 00 d7 8c 63 beq	a5, a3, 0x18
0x80000210: 00 07 a7 03 lw	a4, 0(a5)
0x80000214: fe 07 1a e3 bnez	a4, -0xc
0x80000208: 00 47 87 93 addi	a5, a5, 4
0x8000020c: 00 d7 8c 63 beq	a5, a3, 0x18
0x80000210: 00 07 a7 03 lw	a4, 0(a5)
0x80000214: fe 07 1a e3 bnez	a4, -0xc
0x80000208: 00 47 87 93 addi	a5, a5, 4
0x8000020c: 00 d7 8c 63 beq	a5, a3, 0x18
0x80000210: 00 07 a7 03 lw	a4, 0(a5)
0x80000214: fe 07 1a e3 bnez	a4, -0xc
0x80000208: 00 47 87 93 addi	a5, a5, 4
0x8000020c: 00 d7 8c 63 beq	a5, a3, 0x18
0x80000210: 00 07 a7 03 lw	a4, 0(a5)
0x80000214: fe 07 1a e3 bnez	a4, -0xc
0x80000208: 00 47 87 93 addi	a5, a5, 4
0x8000020c: 00 d7 8c 63 beq	a5, a3, 0x18
0x80000210: 00 07 a7 03 lw	a4, 0(a5)
0x80000214: fe 07 1a e3 bnez	a4, -0xc
0x80000208: 00 47 87 93 addi	a5, a5, 4
0x8000020c: 00 d7 8c 63 beq	a5, a3, 0x18
0x80000210: 00 07 a7 03 lw	a4, 0(a5)
0x80000214: fe 07 1a e3 bnez	a4, -0xc
0x80000218: 00 c7 a0 23 sw	a2, 0(a5)
0x8000021c: 00 47 87 93 addi	a5, a5, 4
0x80000220: fe d7 98 e3 bne	a5, a3, -0x10
0x80000210: 00 07 a7 03 lw	a4, 0(a5)
0x80000214: fe 07 1a e3 bnez	a4, -0xc
0x80000218: 00 c7 a0 23 sw	a2, 0(a5)
0x8000021c: 00 47 87 93 addi	a5, a5, 4
0x80000220: fe d7 98 e3 bne	a5, a3, -0x10
0x80000210: 00 07 a7 03 lw	a4, 0(a5)
0x80000214: fe 07 1a e3 bnez	a4, -0xc
0x80000218: 00 c7 a0 23 sw	a2, 0(a5)
0x8000021c: 00 47 87 93 addi	a5, a5, 4
0x80000220: fe d7 98 e3 bne	a5, a3, -0x10
0x80000210: 00 07 a7 03 lw	a4, 0(a5)
0x80000214: fe 07 1a e3 bnez	a4, -0xc
0x80000218: 00 c7 a0 23 sw	a2, 0(a5)
0x8000021c: 00 47 87 93 addi	a5, a5, 4
0x80000220: fe d7 98 e3 bne	a5, a3, -0x10
0x80000210: 00 07 a7 03 lw	a4, 0(a5)
0x80000214: fe 07 1a e3 bnez	a4, -0xc
0x80000218: 00 c7 a0 23 sw	a2, 0(a5)
0x8000021c: 00 47 87 93 addi	a5, a5, 4
0x80000220: fe d7 98 e3 bne	a5, a3, -0x10
0x80000210: 00 07 a7 03 lw	a4, 0(a5)
0x80000214: fe 07 1a e3 bnez	a4, -0xc
0x80000218: 00 c7 a0 23 sw	a2, 0(a5)
0x8000021c: 00 47 87 93 addi	a5, a5, 4
0x80000220: fe d7 98 e3 bne	a5, a3, -0x10
0x80000210: 00 07 a7 03 lw	a4, 0(a5)
0x80000214: fe 07 1a e3 bnez	a4, -0xc
0x80000218: 00 c7 a0 23 sw	a2, 0(a5)
0x8000021c: 00 47 87 93 addi	a5, a5, 4
0x80000220: fe d7 98 e3 bne	a5, a3, -0x10
0x80000210: 00 07 a7 03 lw	a4, 0(a5)
0x80000214: fe 07 1a e3 bnez	a4, -0xc
0x80000218: 00 c7 a0 23 sw	a2, 0(a5)
0x8000021c: 00 47 87 93 addi	a5, a5, 4
0x80000220: fe d7 98 e3 bne	a5, a3, -0x10
0x80000210: 00 07 a7 03 lw	a4, 0(a5)
0x80000214: fe 07 1a e3 bnez	a4, -0xc
0x80000218: 00 c7 a0 23 sw	a2, 0(a5)
0x8000021c: 00 47 87 93 addi	a5, a5, 4
0x80000220: fe d7 98 e3 bne	a5, a3, -0x10
0x80000210: 00 07 a7 03 lw	a4, 0(a5)
0x80000214: fe 07 1a e3 bnez	a4, -0xc
0x80000218: 00 c7 a0 23 sw	a2, 0(a5)
0x8000021c: 00 47 87 93 addi	a5, a5, 4
0x80000220: fe d7 98 e3 bne	a5, a3, -0x10
0x80000210: 00 07 a7 03 lw	a4, 0(a5)
0x80000214: fe 07 1a e3 bnez	a4, -0xc
0x80000218: 00 c7 a0 23 sw	a2, 0(a5)
0x8000021c: 00 47 87 93 addi	a5, a5, 4
0x80000220: fe d7 98 e3 bne	a5, a3, -0x10
0x80000210: 00 07 a7 03 lw	a4, 0(a5)
0x80000214: fe 07 1a e3 bnez	a4, -0xc
0x80000218: 00 c7 a0 23 sw	a2, 0(a5)
0x8000021c: 00 47 87 93 addi	a5, a5, 4
0x80000220: fe d7 98 e3 bne	a5, a3, -0x10
0x80000210: 00 07 a7 03 lw	a4, 0(a5)
0x80000214: fe 07 1a e3 bnez	a4, -0xc
0x80000218: 00 c7 a0 23 sw	a2, 0(a5)
0x8000021c: 00 47 87 93 addi	a5, a5, 4
0x80000220: fe d7 98 e3 bne	a5, a3, -0x10
0x80000210: 00 07 a7 03 lw	a4, 0(a5)
0x80000214: fe 07 1a e3 bnez	a4, -0xc
0x80000218: 00 c7 a0 23 sw	a2, 0(a5)
0x8000021c: 00 47 87 93 addi	a5, a5, 4
0x80000220: fe d7 98 e3 bne	a5, a3, -0x10
0x80000210: 00 07 a7 03 lw	a4, 0(a5)
0x80000214: fe 07 1a e3 bnez	a4, -0xc
0x80000218: 00 c7 a0 23 sw	a2, 0(a5)
0x8000021c: 00 47 87 93 addi	a5, a5, 4
0x80000220: fe d7 98 e3 bne	a5, a3, -0x10
0x80000210: 00 07 a7 03 lw	a4, 0(a5)
0x80000214: fe 07 1a e3 bnez	a4, -0xc
0x80000218: 00 c7 a0 23 sw	a2, 0(a5)
0x8000021c: 00 47 87 93 addi	a5, a5, 4
0x80000220: fe d7 98 e3 bne	a5, a3, -0x10
0x80000210: 00 07 a7 03 lw	a4, 0(a5)
0x80000214: fe 07 1a e3 bnez	a4, -0xc
0x80000218: 00 c7 a0 23 sw	a2, 0(a5)
0x8000021c: 00 47 87 93 addi	a5, a5, 4
0x80000220: fe d7 98 e3 bne	a5, a3, -0x10
0x80000210: 00 07 a7 03 lw	a4, 0(a5)
0x80000214: fe 07 1a e3 bnez	a4, -0xc
0x80000218: 00 c7 a0 23 sw	a2, 0(a5)
0x8000021c: 00 47 87 93 addi	a5, a5, 4
0x80000220: fe d7 98 e3 bne	a5, a3, -0x10
